Id,Hazard
232,3.65641271035
235,3.62103886131
236,5.50890114668
238,3.48394729623
240,2.69215149232
242,3.84805202042
244,3.2798567659
245,3.43728962226
248,3.81691169152
251,4.0464979361
256,3.9492597413
258,6.2946487094
259,5.39556342159
261,5.03492770509
267,4.81240272491
268,3.41373034304
270,4.87047502132
272,6.65847219505
273,2.77776479833
275,1.65214546229
276,2.82108430184
277,4.73082090014
279,3.40990459383
283,3.89010598066
284,4.29808959236
286,2.94275873939
287,4.39555403029
288,2.48865257443
289,6.52588042061
292,3.84797999149
293,4.62128001627
295,4.20252350052
297,3.39801952552
301,4.71824245288
303,3.00363608669
304,3.08388346593
305,2.44916629084
308,3.71184306772
309,3.92173867551
313,3.62883231401
314,5.05295209673
315,3.59854849015
316,2.90854206924
318,4.5579548346
320,5.26890816835
324,4.32844331683
325,2.67855499567
326,2.57109661987
327,3.56477827918
328,6.52534893641
332,3.75214259313
333,7.06288020917
336,3.56253528114
339,3.92883235039
340,4.7142623807
342,4.15089141938
344,5.8009471247
345,3.47640657554
346,3.74651188535
349,4.74672718725
353,4.36725309774
355,4.06445624847
360,2.95322399232
363,3.49833963082
366,3.50626494366
367,3.15898495425
369,4.10448771531
371,6.16300456499
372,3.06589037752
374,2.5502835308
375,2.4650261374
378,3.37089126576
379,1.81660296419
381,4.79128563458
382,2.78886740961
384,3.16446084112
385,2.45441906934
387,3.95471446908
388,3.04751280947
389,5.16716928167
390,4.58198496377
393,4.24792642718
394,6.28454241455
395,3.68692218906
397,2.22157204907
398,5.12847965416
399,4.39441228033
403,3.66818625526
404,2.55771834531
406,2.64321743211
407,2.95802479452
410,1.92535181997
411,3.49367138827
412,1.80030965453
413,4.98882561053
417,4.63156501962
419,3.52177063446
422,4.82729489432
425,2.86454559249
426,4.14910519813
427,6.19606351314
432,3.20998261909
434,3.44108968696
437,2.74521751116
438,3.08372620482
440,5.80047882556
441,5.47338546083
443,2.09567881354
445,4.50596733896
447,2.84323455457
449,3.45804850185
450,3.77660421866
451,3.2822635257
453,4.48285980294
455,2.20962381507
456,4.49346214163
459,4.6386948409
461,3.0419985496
463,3.77396878802
466,4.85007863825
467,3.18721062059
469,3.58228998535
470,4.24722951999
472,4.48103492262
477,4.17114127933
481,2.43594970682
485,4.69506037863
492,3.31346495305
494,3.57752533462
497,3.47579359857
503,3.29296527996
504,4.52641209727
507,5.7370001705
509,3.38301144048
511,5.28575854876
512,3.31641631773
513,3.06827377264
516,7.10915064441
517,2.37526205615
518,2.99781433277
522,4.18136393724
525,2.79849315562
526,2.89824898109
527,7.70196347626
529,2.91712774696
534,6.42175561608
538,2.13394972717
540,5.66313080187
541,1.7626626896
542,5.4368535543
543,8.86382531143
544,5.19434424934
546,2.69690534797
547,3.04053137172
550,3.50455320144
554,4.24034157172
556,2.61730813386
558,3.75157035802
559,2.43670933119
560,4.77103681147
564,4.25627446031
565,2.2209991261
566,4.74358511651
567,5.88775574062
568,3.35263570057
570,2.95034199937
571,3.84588578867
575,3.49299126429
576,4.0092509868
585,2.26556953247
586,4.38038033934
589,2.47414813344
590,3.84912617998
591,3.65156394968
593,3.10732282856
594,3.10497523698
595,2.56009884511
596,3.58909399894
597,4.04426213727
598,3.35133581602
599,3.43266445245
600,4.53306790029
601,3.76760352766
609,3.08815242309
613,5.2539383767
619,4.92580593662
620,4.36924321551
621,7.31077405485
622,4.45536565113
623,2.51710975594
625,5.21439907076
626,2.88673716556
628,2.70648614233
629,4.59600002876
633,4.51523502747
634,3.93823955117
635,9.47065821677
636,3.16487758439
637,3.94848417173
638,3.33521075031
639,3.4077944035
640,4.26128439645
643,4.42468129067
645,3.22435026606
646,5.7475321225
647,2.706681125
649,3.30217364419
650,3.81262020964
654,4.03300946637
656,2.12153234426
657,3.95486978002
661,5.27045268573
662,3.02030842946
663,4.22782845704
664,2.53633775281
667,3.6425104959
668,4.25263198325
672,2.58745511131
673,3.43731438235
675,3.95635660387
676,2.49639317689
677,3.54162663179
678,4.52681654096
679,5.24562838913
682,2.35150667813
684,3.05143902355
686,3.93041999311
687,5.3460955825
688,3.19336252897
689,3.20520045396
690,3.09310920069
691,4.90947279688
693,3.56551749181
694,3.40470451311
695,2.98300015368
696,3.24287642699
699,4.39288490243
702,5.65083690187
703,2.52156906446
704,2.07951301237
705,2.49057630105
708,3.95315272943
709,3.6469545187
710,3.54911527649
711,4.21127254762
712,4.69907853665
713,4.92504084528
714,4.25694029954
724,3.99028326154
725,3.36522719803
727,2.0698221552
729,3.28587385333
731,5.00177841518
732,3.41220039577
735,4.27353698343
736,3.99817570062
738,3.86886516295
739,3.31587219607
741,5.5037333156
744,2.93267202463
745,4.15644449669
749,3.22150845953
750,3.590597887
753,3.17712918166
754,3.51647594791
756,3.28239945986
759,4.57826884302
763,2.83185944783
764,2.81714846739
765,5.16043897819
770,4.91627325784
773,3.20023462957
774,2.89278842045
778,2.68737340706
780,3.75714231375
781,5.81144343917
783,7.9064904053
784,3.33412157538
790,3.61772629687
791,4.51133676302
792,3.44130098819
793,2.35951516114
794,3.84753961003
795,2.87863364809
796,3.63946879837
801,6.11999077537
802,4.30842244475
805,3.8029863389
808,3.40231557044
809,4.10005488982
813,3.67983442395
814,7.04205818973
815,1.51661957292
816,5.02461227812
817,2.12093165318
821,3.15448125265
822,2.90570523231
823,3.65755310913
825,3.39944982249
826,3.63779882323
830,2.04814820267
832,3.70665579731
833,3.05785937796
835,2.17802373356
837,2.47507527624
838,2.40437202128
839,2.63135321122
841,4.3115371155
842,2.46476489689
844,5.38767282445
853,3.03693472768
855,4.15905942701
858,3.82884481215
859,2.84928161377
860,3.49927915542
861,2.99625334996
862,2.54294463702
868,2.76860731738
869,7.05923007463
874,5.00571779244
875,3.19499284301
877,4.18656888404
879,3.22319195728
885,4.61427510396
886,3.67847510547
887,4.08369470948
892,4.29808847502
894,3.0151268404
896,4.42349348553
898,2.42838408154
899,3.98266845834
900,4.19160838667
901,3.00682563478
903,4.79755274202
904,6.4954099061
906,3.39357994815
907,4.50501855339
908,3.5228778731
909,2.46473464414
915,3.47143965391
916,5.25007532947
917,3.84619494847
921,2.7805729375
922,4.73844553563
923,5.87233445197
924,4.41686072578
927,4.65299798251
929,2.41101860867
932,2.80663726941
934,2.05792298639
935,6.70689242774
937,4.2069854833
940,3.09608621894
944,6.00334870199
946,4.11484872716
948,5.36490013844
950,6.19374628102
952,3.44666654562
953,4.58434474799
956,2.71464998286
959,3.94852748091
960,4.31977657033
961,3.05922894137
962,5.04625933718
966,4.36546525643
968,5.16704116153
969,3.762062615
971,4.3486479602
972,4.10920438553
978,2.25939386495
983,4.91060094892
984,5.49257766224
985,4.30753839569
987,3.03842902219
988,4.08268554262
989,2.81906558638
991,3.84418105014
992,3.04874330629
993,3.14526947452
997,3.30774146023
999,2.04740946727
1003,1.7905410865
1006,4.80761658059
1007,4.96997618017
1013,3.438217241
1015,3.32492020135
1016,2.51476758392
1017,3.01928826195
1018,7.85880945938
1019,3.91609688117
1020,3.50065987107
1021,3.73105862544
1023,2.6222074088
1025,3.6914532012
1027,2.91327758211
1028,5.78445198648
1029,4.11817163327
1032,4.71569975404
1035,2.48503324602
1039,2.65306657105
1040,5.10947702971
1041,1.90459591854
1043,2.54661801575
1045,4.29968097203
1046,5.55826706942
1049,4.37697137369
1054,4.87999671932
1056,4.99153824713
1057,3.60694777317
1058,4.04798047983
1060,7.53345539466
1061,3.04112563664
1062,3.79512984996
1063,4.83975589045
1066,3.79445391924
1071,3.49627077754
1072,2.4099713212
1076,6.37713428874
1077,3.12840236952
1078,3.26267061038
1082,4.22167141839
1083,2.84180687611
1085,4.56148521516
1086,3.92933127207
1088,4.19235339539
1089,7.15259542376
1090,5.94879767716
1093,3.43839391953
1094,4.64379475178
1095,4.59549830753
1096,4.0068952965
1097,3.18688126605
1098,4.27697604684
1103,3.60405010639
1104,3.58765215873
1109,3.44762134057
1110,3.20375527223
1111,5.40164101752
1113,2.9532593807
1114,2.28883866193
1115,2.99387490535
1117,4.27160439237
1118,2.52433900626
1121,3.9675285335
1122,2.67912392714
1124,4.30185400111
1125,2.33357041942
1126,4.64535831841
1127,2.72125012786
1128,5.93378197239
1130,3.5426460111
1132,3.9199432274
1135,4.67078588238
1136,3.46798140871
1139,6.88551436699
1140,3.90717815082
1141,2.4391323497
1147,4.68303795723
1150,7.65173334834
1152,4.09752535852
1154,5.7209891717
1157,2.15026898867
1158,2.86942969248
1160,5.60271469458
1162,4.16982031111
1163,2.12636152992
1164,3.80245434514
1171,3.3994253332
1173,2.84318893091
1174,4.59550802444
1176,4.09532395368
1178,3.9597865691
1182,4.65713190747
1185,4.83298797648
1188,2.76410797022
1189,2.19205255863
1192,5.61785226691
1194,3.10348488998
1195,3.92322432374
1199,4.24454684215
1200,2.49899801508
1203,4.61406829192
1204,7.12429200448
1206,4.71701217097
1209,3.38705201267
1214,4.76775571786
1215,3.41473233218
1217,2.94257097186
1219,5.72786211031
1220,4.41127963052
1221,3.00328459772
1222,5.5912308916
1223,1.94697690386
1225,4.93390184161
1226,2.1598615051
1228,4.56474512147
1229,4.29096268497
1231,2.14107907226
1233,3.44720484596
1234,2.95689689835
1235,2.30958120776
1236,3.83014615768
1238,4.88553858583
1240,4.82140666446
1241,4.40750356874
1242,9.71648474383
1244,3.06595870926
1245,2.28600298866
1248,3.89573225702
1250,2.89820045952
1251,3.44085476341
1252,5.82065826906
1253,6.00243716411
1255,3.35883709471
1258,3.21553690666
1261,4.54287079169
1262,4.70354706317
1267,3.6641859704
1268,3.66679369691
1270,3.07274742123
1271,7.00513426595
1274,4.78664088137
1275,2.61109170005
1276,4.76760030221
1277,2.46598618938
1279,3.09812717021
1280,5.03677415538
1281,3.45999179299
1282,4.48132007584
1285,5.34654594951
1289,1.76904834606
1293,2.35294518217
1294,4.97155865291
1295,4.36801074102
1296,3.74810890239
1298,5.39603324773
1300,3.99146983514
1301,4.24380826986
1302,2.60161866494
1303,1.82893912045
1304,5.85193694185
1306,3.66800369146
1308,5.15756663329
1311,4.16336251101
1312,2.7213669602
1313,3.86755034217
1314,4.09787187981
1315,3.04229603498
1316,2.21554194296
1317,5.04952410103
1319,3.48691574232
1320,2.42903113336
1321,4.24489587587
1322,6.18756303107
1324,3.44539682744
1326,3.63429066287
1327,4.2796182505
1328,2.64772304333
1329,3.38391711723
1330,5.18135157533
1332,4.55505677738
1333,5.81759715149
1334,5.13033503338
1335,2.59055556454
1336,4.01388336499
1339,2.74491440984
1344,2.96397960327
1346,5.87063415277
1350,3.0251747974
1351,3.99897181354
1352,3.25246173465
1354,2.99259289567
1356,2.50397989571
1358,4.9963369473
1359,5.63067241023
1361,2.608741152
1363,2.88674190592
1364,2.69532839842
1366,2.65587476616
1368,3.83126398015
1370,2.80307962112
1371,2.5450371481
1374,5.44829479564
1375,2.79978657794
1376,3.9738127729
1377,3.06739441014
1379,4.41068562692
1380,3.6457680065
1382,2.74917832923
1384,3.42456290261
1387,8.03389178808
1388,6.38973989747
1393,4.17085082971
1395,3.42207383436
1396,3.73725883298
1398,3.61572812479
1399,2.43566549474
1401,2.43763652412
1403,2.19400716254
1404,3.77784563684
1405,4.84117138444
1408,4.70572830359
1409,4.46612656301
1411,3.60535088768
1413,4.26708966257
1414,3.09404143338
1415,3.60135852795
1417,2.74548494534
1419,4.27494032199
1421,4.63692887567
1423,3.35526774203
1427,8.84091669117
1429,2.59571089365
1430,5.00725920784
1433,4.59703527167
1434,2.76540323818
1436,4.7469681928
1438,4.23941248646
1441,2.45940932186
1443,5.42715301355
1447,3.59586902421
1451,3.50237522944
1457,4.77195232472
1459,4.79638426115
1460,2.99447485489
1462,3.66789857366
1464,4.50959046078
1466,4.52962565148
1467,3.1545624621
1469,2.79230852316
1472,3.46249839454
1475,4.22527680407
1476,1.94317931701
1479,5.77744400262
1480,4.30489174698
1483,5.3344018209
1484,2.53082369454
1485,4.50184912408
1488,3.41799279659
1490,3.68356069277
1492,3.89482900942
1493,4.2616578908
1495,3.60874547742
1496,4.62910792506
1499,2.29817931026
1502,2.79240582204
1503,3.71459341725
1505,2.62093332918
1509,3.15289610439
1510,2.67305178476
1511,6.94197944143
1512,2.33358384484
1513,5.88973221179
1515,2.24907194419
1517,4.0558831961
1520,2.26807125266
1522,5.2092579349
1523,3.61690849615
1524,5.00775715996
1526,4.40013178096
1527,11.6925903761
1528,5.25888013385
1529,2.58197305015
1533,3.1326126359
1536,3.54434760802
1537,4.7918214604
1540,5.36959887107
1541,2.61396200316
1543,4.53289241264
1544,3.68030489172
1546,5.86459815601
1548,8.53903595566
1549,4.3150327039
1550,3.7046621929
1552,4.3928627081
1553,4.00425690141
1554,4.23208438164
1555,5.08169202016
1560,2.89407177594
1564,2.35871752808
1567,4.70426851581
1570,2.16398699382
1571,4.00571664757
1573,3.08251841404
1575,3.62125256021
1576,3.56917399774
1579,2.30193043215
1580,2.47380244642
1582,2.735777327
1583,5.10639187852
1586,2.84244708926
1587,3.47538248908
1590,4.96180889657
1591,3.2276147227
1595,3.76408419107
1597,4.46227788917
1602,3.70244176396
1603,2.77791882219
1604,2.56186028182
1605,3.07016834462
1606,3.8229775706
1607,4.43049893918
1610,4.02238368492
1611,3.93811170435
1614,4.47684671972
1617,4.09180438592
1619,2.81539292523
1623,4.73585960542
1625,3.46076043187
1626,3.4741768422
1627,2.40330198259
1632,3.81311028094
1633,2.38706024202
1634,3.18729140224
1635,4.18472227697
1636,5.62845012937
1638,4.23992930039
1639,2.88682959727
1641,4.21484185274
1644,9.29862967234
1645,3.83552250189
1649,3.24955788839
1650,3.76963432006
1651,3.30402253989
1653,5.02699584206
1654,3.65245402258
1656,4.23288646627
1657,3.31320565022
1658,3.12330027878
1659,3.82200600038
1660,4.47541354956
1661,5.93591193767
1663,2.96777599359
1664,3.76636701133
1666,3.74494999196
1667,5.74823835478
1668,3.72153850769
1669,3.25306408555
1670,5.2011107225
1671,2.89402994281
1672,3.02335359632
1678,4.07043243323
1682,3.33390201626
1683,2.4673495377
1687,4.56377131612
1689,6.26563428499
1690,3.03088189203
1692,2.64592890587
1693,4.11326115277
1696,3.50211392769
1698,4.09816716606
1700,12.1396598183
1702,4.82276339964
1704,4.00432297282
1706,2.34473209979
1707,3.41445159648
1710,3.79757828917
1711,2.41986521218
1712,4.12328877704
1717,3.19008223267
1721,4.42150505983
1722,3.27175331514
1723,11.3020366848
1725,2.40329185493
1729,4.63252400189
1730,4.49759585346
1732,4.18745110139
1733,3.05682093775
1735,2.74118632423
1737,4.52902559266
1739,2.56964264259
1740,3.83134951536
1741,2.59851676527
1742,4.98293580252
1744,9.13771560709
1746,2.71137554641
1752,1.75829800928
1753,2.94945028364
1754,6.37876891189
1757,2.03760246216
1759,3.77052053143
1760,4.52467204718
1761,6.65790020087
1762,1.99698712011
1763,3.38945029897
1765,4.48663775639
1766,4.15096264045
1767,2.53153614856
1769,2.86482630679
1770,2.37216528217
1771,3.47081915792
1772,4.35104930944
1774,3.14767611295
1775,16.7720985493
1778,6.40943361619
1780,3.14162372811
1781,6.00428072335
1782,6.78668032648
1785,1.86124144083
1788,5.05942326642
1790,2.60525423878
1791,2.11048653322
1792,3.92750348113
1793,5.08648516389
1795,7.23098103125
1796,4.84962197984
1798,3.80620150835
1799,5.51104338512
1801,4.34628039246
1803,2.39654961278
1805,3.08461827374
1806,4.94262534751
1811,4.46343879797
1817,3.26317264139
1820,1.95434602163
1824,3.89709770403
1827,5.81372779089
1828,4.52147452045
1829,2.52970038805
1831,5.99139012839
1832,2.52365380918
1833,3.10073302328
1834,3.25560593948
1835,5.08265054635
1839,4.69457976028
1840,2.79897579695
1842,3.76467490987
1844,3.38549881141
1845,3.5746623271
1847,7.42700708156
1848,5.46179098249
1851,5.31160140959
1852,5.67117933818
1853,4.25361720014
1857,4.7519475783
1860,2.99804381673
1861,2.92732149464
1863,5.86578387282
1864,5.59423467148
1865,3.37978782693
1867,4.54822391093
1868,6.23594558271
1870,4.82411044035
1871,2.92183284824
1873,3.26127344006
1875,2.99494211621
1876,4.30830147805
1878,4.51483087426
1881,2.29047855177
1883,2.8217514904
1884,9.46651576098
1885,3.44952266152
1887,3.31727941646
1888,2.28002825604
1889,2.99321718531
1890,3.86104246593
1892,4.29552567409
1895,2.27396667418
1896,2.62757885663
1899,2.31967026064
1901,2.73476591428
1907,7.3436933181
1908,4.86200411878
1912,3.77962794973
1913,6.22353673789
1914,3.31158235842
1920,3.44099477635
1921,3.47967746894
1925,3.38576659636
1926,5.06859621708
1927,4.37518188205
1929,2.74043668148
1930,8.39272429052
1931,1.75357488889
1932,2.64921892532
1933,3.1018205938
1935,3.67520648422
1936,2.543044291
1937,3.13387369577
1939,4.76957342064
1940,4.74752861357
1943,4.90082608963
1946,3.9517685787
1949,4.17482893723
1951,2.86157049479
1952,2.67447660969
1956,3.62125620894
1957,4.78983884187
1958,3.43304903919
1959,4.71490257271
1960,5.13875650296
1962,3.41941561662
1963,4.40627845166
1964,1.74703390626
1965,3.47973816772
1968,3.23425803516
1969,4.17987620579
1972,8.7627429939
1976,3.64719159735
1979,4.3168428975
1981,5.22839077773
1985,2.93500810876
1988,4.27349192279
1991,2.69165804627
1994,4.65180905669
1995,7.31049956793
1998,4.64140034681
2001,6.56174970264
2002,4.53301097231
2003,5.48486688799
2005,4.40521821622
2006,2.99965333196
2007,3.82660584134
2010,2.52486973649
2012,5.7918575299
2014,4.93080084191
2015,4.08717160103
2017,7.4414761065
2019,2.48268853172
2020,3.29837402577
2021,2.3181767792
2023,5.54336492746
2024,2.2318083125
2026,3.50946631466
2027,2.03790003746
2028,3.31736720413
2029,8.75946086194
2030,3.2721981714
2031,3.7524734576
2032,5.42605991818
2033,2.43996396409
2036,4.5695437748
2037,5.99903783863
2038,4.28806149902
2040,2.48100655719
2042,3.04200069434
2045,3.74152091034
2046,3.42930708575
2048,3.25458938351
2053,7.29840782803
2054,3.1107618355
2061,6.25672446812
2064,2.40999192955
2066,2.88728579732
2067,2.78165860398
2068,4.92858758131
2070,4.58760940677
2075,2.27161628307
2079,5.39166815385
2082,2.59881042269
2084,3.5012209728
2086,4.51139094102
2088,2.30594606418
2089,4.2551870423
2092,5.49728299849
2093,3.54955557076
2096,4.59871856138
2098,3.98713678446
2104,1.93840643961
2106,2.43633497327
2112,3.33758923801
2113,2.47859888175
2114,4.39117801557
2121,5.78270832178
2125,3.4809350995
2130,2.29656122565
2131,4.83048810318
2134,2.31804945235
2141,2.82221189266
2143,2.81155177738
2146,3.76052272205
2147,3.11087356788
2148,4.24371627112
2151,3.79319079441
2155,2.69355775355
2156,4.36385798167
2158,3.4931311154
2159,4.52216155736
2160,3.85198521481
2164,4.15347193438
2165,4.5301188266
2166,3.81609800956
2170,4.94239425116
2171,2.90457253473
2173,2.79992008286
2175,3.71948658651
2176,2.80400361375
2177,2.88634299045
2178,3.88286126986
2179,6.94042902624
2182,4.02729442832
2187,3.10612060033
2188,4.34678169452
2193,2.40438823953
2194,4.49912005824
2197,3.37570837085
2199,4.49025755042
2200,5.07944208259
2202,3.2107256283
2203,4.33361853668
2206,3.06701128387
2207,7.02293854331
2209,2.56712774506
2216,3.62257918081
2218,3.0772209052
2219,2.69870141816
2221,4.50204016592
2222,3.00855562054
2223,4.02230496317
2228,7.62802398026
2232,2.24389600329
2233,3.14732661123
2234,3.58380560765
2235,1.83893351593
2236,3.21636235121
2237,2.203451927
2238,5.52226846875
2239,3.84269374252
2241,3.16322278803
2243,4.11101124284
2244,2.02254574981
2245,3.11527859265
2250,3.06676445755
2251,3.44851980424
2252,3.25187069184
2254,5.10754612809
2258,2.03054323467
2263,2.36055541982
2265,6.1099669804
2266,3.70115375142
2267,2.76065049254
2268,3.55829780055
2270,4.18661081449
2275,3.73747329207
2276,1.93362908699
2279,3.18723798082
2281,2.88667141802
2284,2.89139893256
2289,3.93929214608
2290,9.44233579533
2292,3.44113913674
2293,2.65220348116
2294,2.15907863498
2301,4.93539728193
2302,2.70382347089
2303,3.35024695719
2305,4.08954973854
2306,3.02936076856
2308,2.58022826046
2309,4.80256320677
2310,4.79016695685
2312,4.84027292668
2313,4.96302224146
2314,4.81547043589
2316,3.24088605157
2317,4.19189986875
2320,3.03747231957
2321,3.76308531235
2322,5.08248852647
2323,4.1132414495
2324,2.80970934574
2328,2.89766389257
2329,4.12981673312
2332,7.55045078279
2333,6.35365555299
2334,4.25578068013
2335,3.80278796694
2336,2.4654948375
2337,5.43884699156
2338,3.87340394507
2343,4.20357111521
2345,3.88169879165
2349,3.74938948811
2350,5.29067440283
2351,2.16280010018
2352,7.11043053153
2354,3.027470265
2356,6.51835920215
2358,2.51025797282
2360,5.34778053646
2362,5.00391339182
2364,7.62775409167
2366,2.8698166604
2369,2.80976965678
2370,4.76378785757
2371,3.22742020256
2372,3.66137603021
2377,1.91295745918
2378,4.27981314569
2380,2.75053166236
2382,2.28504167102
2385,3.01865733043
2387,2.57375823775
2388,4.32870860156
2389,4.35880965752
2392,4.45369858702
2396,5.99575350511
2398,3.48299061071
2401,3.49653490967
2402,2.35290703267
2404,8.46543788502
2405,3.41810618016
2406,3.84532276602
2408,4.44990827556
2414,4.10338373028
2415,3.73168529797
2416,3.09561446291
2417,3.07438571247
2420,3.52822362392
2421,4.34041062633
2423,3.80971866801
2424,2.51225696951
2426,5.00161208319
2427,3.60759235611
2429,3.87163646283
2430,3.34243111777
2432,4.04138526865
2436,4.36530626672
2437,2.41942452251
2439,3.67894438332
2440,2.12422317835
2443,4.83362856543
2446,2.72309525983
2447,3.1951706152
2448,3.70974992936
2449,4.67585395177
2450,3.3168750921
2455,4.6002379398
2458,4.97076464445
2464,5.22466756571
2466,3.62149836559
2468,3.99230525709
2469,4.23622051157
2472,2.95033346665
2473,4.28023702636
2474,5.17535882375
2475,3.23325630165
2476,2.25130508281
2478,5.68318866697
2479,5.63558365616
2484,2.51788720336
2485,2.531366081
2487,5.28715161734
2494,3.05273842191
2495,3.3973932755
2498,3.62580212476
2499,2.58212916801
2501,3.73558426564
2503,4.85673502819
2507,2.31968203187
2508,6.19995634057
2509,5.52355476039
2515,4.12768941323
2516,2.91449597525
2517,5.3569167391
2520,3.11215120765
2522,2.84401877339
2524,4.1329399891
2525,4.00196114617
2526,5.88842191649
2527,3.90754419462
2529,4.24228585454
2530,2.25157272923
2531,3.7670635466
2534,5.17234287974
2541,4.15583008919
2545,2.1789090384
2547,3.08592516266
2548,3.36533344406
2549,10.2194665907
2550,3.24220967392
2552,3.95914292937
2553,2.71457564429
2554,2.9315776264
2560,3.95463638691
2561,2.51035856092
2564,4.09362478651
2567,3.3509240322
2573,3.56265672222
2576,2.65563614913
2578,1.81832897968
2579,2.76070874694
2580,4.99026226978
2583,4.01925450606
2584,3.63549730159
2587,3.17488153164
2588,6.5247795555
2590,3.56070565691
2591,2.89530730416
2592,4.40495393412
2593,5.78136751377
2597,3.77681212878
2604,6.51319128097
2607,4.47575969674
2610,3.1419383273
2611,2.75050149881
2615,4.41978903716
2616,4.06469245082
2617,4.54701249905
2618,3.83861978559
2619,3.05741386238
2620,6.1065462834
2621,4.15221846069
2622,4.25360440826
2624,3.15853666286
2625,3.93407363965
2626,3.72350560697
2627,2.73046376037
2628,6.0685624763
2631,3.05034559847
2635,4.24667773168
2636,2.33602132021
2639,4.62166457544
2640,3.16736460027
2641,3.97155284557
2643,3.87390648718
2645,5.15834591113
2646,4.109384511
2647,4.3271872266
2650,2.68795037068
2656,2.40791599547
2659,4.80902953973
2660,3.39102559523
2662,2.61551020068
2663,4.68754776199
2665,5.35072963912
2668,8.53321479903
2669,3.81186563994
2670,3.60104925503
2671,5.29446597203
2682,7.77502789198
2683,5.32927902395
2687,3.69018554942
2692,2.50692007051
2694,3.89683636413
2697,5.08786445586
2701,3.07407574247
2703,9.40444214636
2704,4.59749891621
2706,5.88812030296
2707,2.62091361997
2708,3.07508612997
2710,4.05809847868
2713,4.70278637437
2715,5.36890047398
2716,4.21120089174
2717,4.89222057893
2721,5.07311333323
2722,4.41904139481
2724,2.60123989007
2729,4.00128886434
2730,3.81023482506
2731,3.1297539216
2734,6.48518088222
2735,3.68334489537
2736,5.18854575405
2739,3.95770040286
2741,2.25909969255
2742,4.44991298071
2744,3.74245616223
2747,4.28531925164
2748,4.6851106627
2750,3.31999627068
2752,3.39069776467
2754,4.23451234453
2756,4.03794693569
2757,3.91809837587
2758,3.45817309551
2763,3.55744527313
2764,4.18927521603
2765,3.82255593021
2767,2.31185625028
2768,2.2818802019
2772,2.57503423368
2773,2.96739549792
2774,5.64357746294
2776,6.30924320396
2777,3.72111728411
2778,8.09708272259
2782,4.22707176444
2783,2.58672596541
2785,4.2092139584
2787,2.77725948206
2791,5.87978970606
2793,5.60289008527
2795,5.69751994678
2797,5.03963363994
2799,8.13181182164
2800,5.91246246598
2801,3.37286817075
2802,3.97554563054
2805,2.06889216684
2806,3.14884573466
2808,2.80999793058
2809,8.16821146069
2812,3.99877590857
2815,6.96166102811
2821,2.95530134939
2822,2.93091386675
2825,3.58887679213
2827,3.384808033
2828,4.02271512912
2829,3.66493416202
2832,3.46981953702
2834,3.67041328496
2836,5.03379652232
2838,3.62682440323
2839,4.0842026294
2842,3.39534276835
2844,1.74278143996
2847,3.26888564957
2851,4.50167778271
2854,3.5011585349
2857,4.49926653301
2858,2.88425482006
2859,2.41602729968
2860,2.32794256957
2861,4.80768997708
2862,5.1369878277
2864,2.54495615161
2865,5.31522795602
2866,2.83656150628
2868,3.68751172074
2869,3.2200585793
